timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168444838731305,1776168444.8387313,0.0,0.0,0.0,0.0,0.0,0.0
1776168444868915941,1776168444.868916,0.0,0.0,0.0,0.0,0.0,0.0
1776168444898870398,1776168444.8988702,0.0,0.0,0.0,0.0,0.0,0.0
1776168444928760512,1776168444.9287605,0.0,0.0,0.0,0.0,0.0,0.0
1776168444958778083,1776168444.9587781,0.0,0.0,0.0,0.0,0.0,0.0
1776168444988740783,1776168444.988741,0.0,0.0,0.0,0.0,0.0,0.0
1776168445018870343,1776168445.0188704,0.0,0.0,0.0,0.0,0.0,0.0
1776168445048769772,1776168445.0487697,0.0,0.0,0.0,0.0,0.0,0.0
1776168445078731178,1776168445.0787313,0.0,0.0,0.0,0.0,0.0,0.0
1776168445108792304,1776168445.1087923,0.0,0.0,0.0,0.0,0.0,0.0
1776168445138783023,1776168445.138783,0.0,0.0,0.0,0.0,0.0,0.0
1776168445168771489,1776168445.1687715,0.0,0.0,0.0,0.0,0.0,0.0
1776168445198772607,1776168445.1987724,0.0,0.0,0.0,0.0,0.0,0.0
1776168445228757743,1776168445.2287579,0.0,0.0,0.0,0.0,0.0,0.0
1776168445258781837,1776168445.258782,0.0,0.0,0.0,0.0,0.0,0.0
1776168445288820315,1776168445.2888203,0.0,0.0,0.0,0.0,0.0,0.0
1776168445318759126,1776168445.3187592,0.0,0.0,0.0,0.0,0.0,0.0
1776168445348780996,1776168445.348781,0.0,0.0,0.0,0.0,0.0,0.0
1776168445378797967,1776168445.378798,0.0,0.0,0.0,0.0,0.0,0.0
1776168445408780668,1776168445.4087806,0.0,0.0,0.0,0.0,0.0,0.0
1776168445438771326,1776168445.4387712,0.0,0.0,0.0,0.0,0.0,0.0
1776168445468751510,1776168445.4687517,0.0,0.0,0.0,0.0,0.0,0.0
1776168445499654990,1776168445.499655,0.0,0.0,0.0,0.0,0.0,0.0
1776168445528772746,1776168445.5287728,0.0,0.0,0.0,0.0,0.0,0.0
1776168445558809788,1776168445.5588098,0.0,0.0,0.0,0.0,0.0,0.0
1776168445588781676,1776168445.5887816,0.0,0.0,0.0,0.0,0.0,0.0
1776168445618802471,1776168445.6188025,0.0,0.0,0.0,0.0,0.0,0.0
1776168445648744351,1776168445.6487443,0.0,0.0,0.0,0.0,0.0,0.0
1776168445678776291,1776168445.6787763,0.0,0.0,0.0,0.0,0.0,0.0
1776168445708759475,1776168445.7087595,0.0,0.0,0.0,0.0,0.0,0.0
1776168445738753887,1776168445.7387538,0.0,0.0,0.0,0.0,0.0,0.0
1776168445768750275,1776168445.7687504,0.0,0.0,0.0,0.0,0.0,0.0
1776168445798776731,1776168445.7987769,0.0,0.0,0.0,0.0,0.0,0.0
1776168445828741099,1776168445.828741,0.0,0.0,0.0,0.0,0.0,0.0
1776168445858850263,1776168445.8588502,0.0,0.0,0.0,0.0,0.0,0.0
1776168445888755819,1776168445.8887558,0.0,0.0,0.0,0.0,0.0,0.0
1776168445918768695,1776168445.9187686,0.0,0.0,0.0,0.0,0.0,0.0
1776168445948802590,1776168445.9488025,0.0,0.0,0.0,0.0,0.0,0.0
1776168445978678711,1776168445.9786787,0.0,0.0,0.0,0.0,0.0,0.0
1776168446008746934,1776168446.008747,0.0,0.0,0.0,0.0,0.0,0.0
1776168446038739279,1776168446.0387392,0.0,0.0,0.0,0.0,0.0,0.0
1776168446068803616,1776168446.0688035,0.0,0.0,0.0,0.0,0.0,0.0
1776168446098783352,1776168446.0987833,0.0,0.0,0.0,0.0,0.0,0.0
1776168446128780984,1776168446.128781,0.0,0.0,0.0,0.0,0.0,0.0
1776168446158774385,1776168446.1587744,0.0,0.0,0.0,0.0,0.0,0.0
1776168446188932378,1776168446.1889324,0.0,0.0,0.0,0.0,0.0,0.0
1776168446218887425,1776168446.2188873,0.0,0.0,0.0,0.0,0.0,0.0
1776168446248946722,1776168446.2489467,0.0,0.0,0.0,0.0,0.0,0.0
1776168446278820376,1776168446.2788203,0.0,0.0,0.0,0.0,0.0,0.0
1776168446308709298,1776168446.3087094,0.0,0.0,0.0,0.0,0.0,0.0
1776168446338733041,1776168446.338733,0.0,0.0,0.0,0.0,0.0,0.0
1776168446368696900,1776168446.368697,0.0,0.0,0.0,0.0,0.0,0.0
1776168446398782550,1776168446.3987825,0.0,0.0,0.0,0.0,0.0,0.0
1776168446428766730,1776168446.4287667,0.0,0.0,0.0,0.0,0.0,0.0
1776168446458789841,1776168446.4587898,0.0,0.0,0.0,0.0,0.0,0.0
1776168446488800322,1776168446.4888003,0.0,0.0,0.0,0.0,0.0,0.0
1776168446518814798,1776168446.5188148,0.0,0.0,0.0,0.0,0.0,0.0
1776168446548813370,1776168446.5488133,0.0,0.0,0.0,0.0,0.0,0.0
1776168446578780973,1776168446.578781,0.0,0.0,0.0,0.0,0.0,0.0
1776168446608788884,1776168446.608789,0.0,0.0,0.0,0.0,0.0,0.0
1776168446638831100,1776168446.6388311,0.0,0.0,0.0,0.0,0.0,0.0
1776168446668781009,1776168446.668781,0.0,0.0,0.0,0.0,0.0,0.0
1776168446698779418,1776168446.6987793,0.0,0.0,0.0,0.0,0.0,0.0
1776168446728813587,1776168446.7288136,0.0,0.0,0.0,0.0,0.0,0.0
1776168446758778118,1776168446.758778,0.0,0.0,0.0,0.0,0.0,0.0
1776168446788788369,1776168446.7887886,0.0,0.0,0.0,0.0,0.0,0.0
1776168446818802516,1776168446.8188024,0.0,0.0,0.0,0.0,0.0,0.0
1776168446848812782,1776168446.8488128,0.0,0.0,0.0,0.0,0.0,0.0
1776168446878783637,1776168446.8787837,0.0,0.0,0.0,0.0,0.0,0.0
1776168446908808899,1776168446.908809,0.0,0.0,0.0,0.0,0.0,0.0
1776168446938760308,1776168446.9387603,0.0,0.0,0.0,0.0,0.0,0.0
1776168446968760963,1776168446.9687612,0.0,0.0,0.0,0.0,0.0,0.0
1776168446998788364,1776168446.9987884,0.0,0.0,0.0,0.0,0.0,0.0
1776168447028973220,1776168447.0289733,0.0,0.0,0.0,0.0,0.0,0.0
1776168447058968927,1776168447.0589688,0.0,0.0,0.0,0.0,0.0,0.0
1776168447088761033,1776168447.088761,0.0,0.0,0.0,0.0,0.0,0.0
1776168447118734780,1776168447.1187348,0.0,0.0,0.0,0.0,0.0,0.0
1776168447148756114,1776168447.1487563,0.0,0.0,0.0,0.0,0.0,0.0
1776168447178815222,1776168447.1788151,0.0,0.0,0.0,0.0,0.0,0.0
1776168447208822956,1776168447.208823,0.0,0.0,0.0,0.0,0.0,0.0
1776168447238756331,1776168447.2387564,0.0,0.0,0.0,0.0,0.0,0.0
1776168447268743596,1776168447.2687438,0.0,0.0,0.0,0.0,0.0,0.0
1776168447298769350,1776168447.2987695,0.0,0.0,0.0,0.0,0.0,0.0
1776168447328806219,1776168447.3288062,0.0,0.0,0.0,0.0,0.0,0.0
1776168447358757183,1776168447.358757,0.0,0.0,0.0,0.0,0.0,0.0
1776168447388730106,1776168447.38873,0.0,0.0,0.0,0.0,0.0,0.0
1776168447418757439,1776168447.4187574,0.0,0.0,0.0,0.0,0.0,0.0
1776168447448721504,1776168447.4487214,0.0,0.0,0.0,0.0,0.0,0.0
1776168447478784053,1776168447.478784,0.0,0.0,0.0,0.0,0.0,0.0
1776168447508742791,1776168447.5087428,0.0,0.0,0.0,0.0,0.0,0.0
1776168447538736641,1776168447.5387366,0.0,0.0,0.0,0.0,0.0,0.0
1776168447568813783,1776168447.5688138,0.0,0.0,0.0,0.0,0.0,0.0
1776168447598797172,1776168447.598797,0.0,0.0,0.0,0.0,0.0,0.0
1776168447628759326,1776168447.6287594,0.0,0.0,0.0,0.0,0.0,0.0
1776168447658815383,1776168447.6588154,0.0,0.0,0.0,0.0,0.0,0.0
1776168447688757158,1776168447.6887572,0.0,0.0,0.0,0.0,0.0,0.0
1776168447718800140,1776168447.7188,0.0,0.0,0.0,0.0,0.0,0.0
1776168447748782419,1776168447.7487824,0.0,0.0,0.0,0.0,0.0,0.0
1776168447778749064,1776168447.7787492,0.0,0.0,0.0,0.0,0.0,0.0
1776168447808775759,1776168447.8087757,0.0,0.0,0.0,0.0,0.0,0.0
1776168447838781826,1776168447.8387818,0.0,0.0,0.0,0.0,0.0,0.0
1776168447868954074,1776168447.8689542,0.0,0.0,0.0,0.0,0.0,0.0
1776168447898908355,1776168447.8989084,0.0,0.0,0.0,0.0,0.0,0.0
1776168447928873487,1776168447.9288735,0.0,0.0,0.0,0.0,0.0,0.0
1776168447958872377,1776168447.9588723,0.0,0.0,0.0,0.0,0.0,0.0
1776168447988763980,1776168447.9887638,0.0,0.0,0.0,0.0,0.0,0.0
1776168448018765374,1776168448.0187652,0.0,0.0,0.0,0.0,0.0,0.0
1776168448048712489,1776168448.0487125,0.0,0.0,0.0,0.0,0.0,0.0
1776168448078761412,1776168448.0787616,0.0,0.0,0.0,0.0,0.0,0.0
1776168448108762242,1776168448.1087623,0.0,0.0,0.0,0.0,0.0,0.0
1776168448138725332,1776168448.1387253,0.0,0.0,0.0,0.0,0.0,0.0
1776168448168791995,1776168448.168792,0.0,0.0,0.0,0.0,0.0,0.0
1776168448198796735,1776168448.1987967,0.0,0.0,0.0,0.0,0.0,0.0
1776168448228722208,1776168448.228722,0.0,0.0,0.0,0.0,0.0,0.0
1776168448258782673,1776168448.2587826,0.0,0.0,0.0,0.0,0.0,0.0
1776168448288775011,1776168448.288775,0.0,0.0,0.0,0.0,0.0,0.0
1776168448318720883,1776168448.3187208,0.0,0.0,0.0,0.0,0.0,0.0
1776168448348809128,1776168448.3488092,0.0,0.0,0.0,0.0,0.0,0.0
1776168448378722571,1776168448.3787227,0.0,0.0,0.0,0.0,0.0,0.0
1776168448408772214,1776168448.408772,0.0,0.0,0.0,0.0,0.0,0.0
1776168448438985079,1776168448.4389849,0.0,0.0,0.0,0.0,0.0,0.0
1776168448468752011,1776168448.4687521,0.0,0.0,0.0,0.0,0.0,0.0
1776168448498914976,1776168448.498915,0.0,0.0,0.0,0.0,0.0,0.0
1776168448528885390,1776168448.5288856,0.0,0.0,0.0,0.0,0.0,0.0
1776168448558860543,1776168448.5588605,0.0,0.0,0.0,0.0,0.0,0.0
1776168448588851354,1776168448.5888515,0.0,0.0,0.0,0.0,0.0,0.0
1776168448618829996,1776168448.61883,0.0,0.0,0.0,0.0,0.0,0.0
1776168448648770260,1776168448.6487703,0.0,0.0,0.0,0.0,0.0,0.0
1776168448678797422,1776168448.6787972,0.0,0.0,0.0,0.0,0.0,0.0
1776168448708793473,1776168448.7087936,0.0,0.0,0.0,0.0,0.0,0.0
1776168448738921909,1776168448.7389219,0.0,0.0,0.0,0.0,0.0,0.0
1776168448768936176,1776168448.7689362,0.0,0.0,0.0,0.0,0.0,0.0
1776168448798742500,1776168448.7987425,0.0,0.0,0.0,0.0,0.0,0.0
1776168448828751896,1776168448.8287518,0.0,0.0,0.0,0.0,0.0,0.0
1776168448859108846,1776168448.859109,0.0,0.0,0.0,0.0,0.0,0.0
1776168448889015358,1776168448.8890152,0.0,0.0,0.0,0.0,0.0,0.0
1776168448918907371,1776168448.9189074,0.0,0.0,0.0,0.0,0.0,0.0
1776168448948766959,1776168448.948767,0.0,0.0,0.0,0.0,0.0,0.0
1776168448978779321,1776168448.9787793,0.0,0.0,0.0,0.0,0.0,0.0
1776168449008805129,1776168449.008805,0.0,0.0,0.0,0.0,0.0,0.0
1776168449038813217,1776168449.038813,0.0,0.0,0.0,0.0,0.0,0.0
1776168449068988815,1776168449.068989,0.0,0.0,0.0,0.0,0.0,0.0
1776168449098960023,1776168449.0989602,0.0,0.0,0.0,0.0,0.0,0.0
1776168449128967378,1776168449.1289675,0.0,0.0,0.0,0.0,0.0,0.0
1776168449158813154,1776168449.1588132,0.0,0.0,0.0,0.0,0.0,0.0
1776168449188805187,1776168449.188805,0.0,0.0,0.0,0.0,0.0,0.0
1776168449218910467,1776168449.2189105,0.0,0.0,0.0,0.0,0.0,0.0
1776168449248883944,1776168449.248884,0.0,0.0,0.0,0.0,0.0,0.0
1776168449278849872,1776168449.2788498,0.0,0.0,0.0,0.0,0.0,0.0
1776168449308789023,1776168449.308789,0.0,0.0,0.0,0.0,0.0,0.0
1776168449338849494,1776168449.3388495,0.0,0.0,0.0,0.0,0.0,0.0
1776168449368819868,1776168449.36882,0.0,0.0,0.0,0.0,0.0,0.0
1776168449398831657,1776168449.3988316,0.0,0.0,0.0,0.0,0.0,0.0
1776168449428827030,1776168449.428827,0.0,0.0,0.0,0.0,0.0,0.0
1776168449458840735,1776168449.4588408,0.0,0.0,0.0,0.0,0.0,0.0
1776168449488790468,1776168449.4887905,0.0,0.0,0.0,0.0,0.0,0.0
1776168449518859935,1776168449.51886,0.0,0.0,0.0,0.0,0.0,0.0
1776168449548783870,1776168449.5487838,0.0,0.0,0.0,0.0,0.0,0.0
1776168449578810545,1776168449.5788107,0.0,0.0,0.0,0.0,0.0,0.0
1776168449608790507,1776168449.6087906,0.0,0.0,0.0,0.0,0.0,0.0
1776168449638980017,1776168449.6389802,0.0,0.0,0.0,0.0,0.0,0.0
1776168449668975573,1776168449.6689756,0.0,0.0,0.0,0.0,0.0,0.0
1776168449698856874,1776168449.698857,0.0,0.0,0.0,0.0,0.0,0.0
1776168449728783182,1776168449.7287831,0.0,0.0,0.0,0.0,0.0,0.0
1776168449758775587,1776168449.7587755,0.0,0.0,0.0,0.0,0.0,0.0
1776168449788796739,1776168449.7887967,0.0,0.0,0.0,0.0,0.0,0.0
1776168449818750080,1776168449.81875,0.0,0.0,0.0,0.0,0.0,0.0
1776168449848767309,1776168449.8487673,0.0,0.0,0.0,0.0,0.0,0.0
1776168449878768617,1776168449.8787687,0.0,0.0,0.0,0.0,0.0,0.0
1776168449908768846,1776168449.9087687,0.0,0.0,0.0,0.0,0.0,0.0
1776168449938793046,1776168449.938793,0.0,0.0,0.0,0.0,0.0,0.0
1776168449968793266,1776168449.9687934,0.0,0.0,0.0,0.0,0.0,0.0
1776168449998746338,1776168449.9987464,0.0,0.0,0.0,0.0,0.0,0.0
1776168450028808612,1776168450.0288086,0.0,0.0,0.0,0.0,0.0,0.0
1776168450058808759,1776168450.0588088,0.0,0.0,0.0,0.0,0.0,0.0
1776168450088797062,1776168450.088797,0.0,0.0,0.0,0.0,0.0,0.0
1776168450118841280,1776168450.1188414,0.0,0.0,0.0,0.0,0.0,0.0
1776168450148759125,1776168450.1487591,0.0,0.0,0.0,0.0,0.0,0.0
1776168450178818083,1776168450.178818,0.0,0.0,0.0,0.0,0.0,0.0
1776168450208804179,1776168450.2088041,0.0,0.0,0.0,0.0,0.0,0.0
1776168450238792459,1776168450.2387924,0.0,0.0,0.0,0.0,0.0,0.0
1776168450268775438,1776168450.2687755,0.0,0.0,0.0,0.0,0.0,0.0
1776168450298894883,1776168450.298895,0.0,0.0,0.0,0.0,0.0,0.0
1776168450328818471,1776168450.3288183,0.0,0.0,0.0,0.0,0.0,0.0
1776168450358801649,1776168450.3588016,0.0,0.0,0.0,0.0,0.0,0.0
1776168450388787507,1776168450.3887875,0.0,0.0,0.0,0.0,0.0,0.0
1776168450418767610,1776168450.4187677,0.0,0.0,0.0,0.0,0.0,0.0
1776168450448760840,1776168450.4487607,0.0,0.0,0.0,0.0,0.0,0.0
1776168450478801329,1776168450.4788015,0.0,0.0,0.0,0.0,0.0,0.0
1776168450508955468,1776168450.5089555,0.0,0.0,0.0,0.0,0.0,0.0
1776168450538875592,1776168450.5388756,0.0,0.0,0.0,0.0,0.0,0.0
1776168450568847196,1776168450.5688472,0.0,0.0,0.0,0.0,0.0,0.0
1776168450598866863,1776168450.598867,0.0,0.0,0.0,0.0,0.0,0.0
1776168450628855430,1776168450.6288555,0.0,0.0,0.0,0.0,0.0,0.0
1776168450658842509,1776168450.6588426,0.0,0.0,0.0,0.0,0.0,0.0
1776168450688902086,1776168450.6889021,0.0,0.0,0.0,0.0,0.0,0.0
1776168450718783762,1776168450.7187839,0.0,0.0,0.0,0.0,0.0,0.0
1776168450748822135,1776168450.748822,0.0,0.0,0.0,0.0,0.0,0.0
1776168450778774003,1776168450.778774,0.0,0.0,0.0,0.0,0.0,0.0
1776168450808765502,1776168450.8087654,0.0,0.0,0.0,0.0,0.0,0.0
1776168450838807483,1776168450.8388076,0.0,0.0,0.0,0.0,0.0,0.0
1776168450868801951,1776168450.868802,0.0,0.0,0.0,0.0,0.0,0.0
1776168450898780224,1776168450.89878,0.0,0.0,0.0,0.0,0.0,0.0
1776168450928990066,1776168450.92899,0.0,0.0,0.0,0.0,0.0,0.0
1776168450958944693,1776168450.9589448,0.0,0.0,0.0,0.0,0.0,0.0
1776168450988825138,1776168450.988825,0.0,0.0,0.0,0.0,0.0,0.0
1776168451018832495,1776168451.0188324,0.0,0.0,0.0,0.0,0.0,0.0
1776168451048798628,1776168451.0487988,0.0,0.0,0.0,0.0,0.0,0.0
1776168451078781827,1776168451.0787818,0.0,0.0,0.0,0.0,0.0,0.0
1776168451108798766,1776168451.1087987,0.0,0.0,0.0,0.0,0.0,0.0
1776168451138788086,1776168451.138788,0.0,0.0,0.0,0.0,0.0,0.0
1776168451168766437,1776168451.1687665,0.0,0.0,0.0,0.0,0.0,0.0
1776168451198756982,1776168451.198757,0.0,0.0,0.0,0.0,0.0,0.0
1776168451228743555,1776168451.2287438,0.0,0.0,0.0,0.0,0.0,0.0
1776168451258775418,1776168451.2587752,0.0,0.0,0.0,0.0,0.0,0.0
1776168451288802123,1776168451.2888021,0.0,0.0,0.0,0.0,0.0,0.0
1776168451318768418,1776168451.3187685,0.0,0.0,0.0,0.0,0.0,0.0
1776168451348818312,1776168451.3488185,0.0,0.0,0.0,0.0,0.0,0.0
1776168451378759998,1776168451.3787599,0.0,0.0,0.0,0.0,0.0,0.0
1776168451408777226,1776168451.4087772,0.0,0.0,0.0,0.0,0.0,0.0
1776168451438829220,1776168451.4388294,0.0,0.0,0.0,0.0,0.0,0.0
1776168451468759690,1776168451.4687598,0.0,0.0,0.0,0.0,0.0,0.0
1776168451498783871,1776168451.4987838,0.0,0.0,0.0,0.0,0.0,0.0
1776168451528774696,1776168451.5287747,0.0,0.0,0.0,0.0,0.0,0.0
1776168451558756074,1776168451.558756,0.0,0.0,0.0,0.0,0.0,0.0
1776168451588814520,1776168451.5888145,0.0,0.0,0.0,0.0,0.0,0.0
1776168451618780701,1776168451.6187806,0.0,0.0,0.0,0.0,0.0,0.0
1776168451648754644,1776168451.6487546,0.0,0.0,0.0,0.0,0.0,0.0
1776168451678818947,1776168451.6788192,0.0,0.0,0.0,0.0,0.0,0.0
1776168451708973411,1776168451.7089734,0.0,0.0,0.0,0.0,0.0,0.0
1776168451738777330,1776168451.7387774,0.0,0.0,0.0,0.0,0.0,0.0
1776168451768826822,1776168451.768827,0.0,0.0,0.0,0.0,0.0,0.0
1776168451798797100,1776168451.7987971,0.0,0.0,0.0,0.0,0.0,0.0
1776168451828769728,1776168451.8287697,0.0,0.0,0.0,0.0,0.0,0.0
1776168451858807900,1776168451.8588078,0.0,0.0,0.0,0.0,0.0,0.0
1776168451888996508,1776168451.8889966,0.0,0.0,0.0,0.0,0.0,0.0
1776168451919087630,1776168451.9190876,0.0,0.0,0.0,0.0,0.0,0.0
1776168451948878069,1776168451.948878,0.0,0.0,0.0,0.0,0.0,0.0
1776168451978890489,1776168451.9788904,0.0,0.0,0.0,0.0,0.0,0.0
1776168452008814791,1776168452.0088148,0.0,0.0,0.0,0.0,0.0,0.0
1776168452038837205,1776168452.0388372,0.0,0.0,0.0,0.0,0.0,0.0
1776168452068826821,1776168452.068827,0.0,0.0,0.0,0.0,0.0,0.0
1776168452098859475,1776168452.0988595,0.0,0.0,0.0,0.0,0.0,0.0
1776168452128767867,1776168452.1287677,0.0,0.0,0.0,0.0,0.0,0.0
1776168452158835527,1776168452.1588354,0.0,0.0,0.0,0.0,0.0,0.0
1776168452188832151,1776168452.1888323,0.0,0.0,0.0,0.0,0.0,0.0
1776168452219734154,1776168452.2197342,0.0,0.0,0.0,0.0,0.0,0.0
1776168452248794563,1776168452.2487946,0.0,0.0,0.0,0.0,0.0,0.0
1776168452278806465,1776168452.2788064,0.0,0.0,0.0,0.0,0.0,0.0
1776168452308792213,1776168452.3087924,0.0,0.0,0.0,0.0,0.0,0.0
1776168452338797313,1776168452.3387973,0.0,0.0,0.0,0.0,0.0,0.0
1776168452368804702,1776168452.3688047,0.0,0.0,0.0,0.0,0.0,0.0
1776168452398800998,1776168452.3988008,0.0,0.0,0.0,0.0,0.0,0.0
1776168452428753816,1776168452.4287539,0.0,0.0,0.0,0.0,0.0,0.0
1776168452458772783,1776168452.4587727,0.0,0.0,0.0,0.0,0.0,0.0
1776168452488795589,1776168452.4887958,0.0,0.0,0.0,0.0,0.0,0.0
1776168452518803005,1776168452.518803,0.0,0.0,0.0,0.0,0.0,0.0
1776168452548796211,1776168452.5487962,0.0,0.0,0.0,0.0,0.0,0.0
1776168452578944445,1776168452.5789444,0.0,0.0,0.0,0.0,0.0,0.0
1776168452608913666,1776168452.6089137,0.0,0.0,0.0,0.0,0.0,0.0
1776168452638843229,1776168452.638843,0.0,0.0,0.0,0.0,0.0,0.0
1776168452668825341,1776168452.6688254,0.0,0.0,0.0,0.0,0.0,0.0
1776168452698787211,1776168452.6987872,0.0,0.0,0.0,0.0,0.0,0.0
1776168452728758589,1776168452.7287586,0.0,0.0,0.0,0.0,0.0,0.0
1776168452758765829,1776168452.758766,0.0,0.0,0.0,0.0,0.0,0.0
1776168452788767889,1776168452.788768,0.0,0.0,0.0,0.0,0.0,0.0
1776168452818807247,1776168452.8188074,0.0,0.0,0.0,0.0,0.0,0.0
1776168452848842794,1776168452.8488429,0.0,0.0,0.0,0.0,0.0,0.0
1776168452878778014,1776168452.8787782,0.0,0.0,0.0,0.0,0.0,0.0
1776168452909002286,1776168452.9090023,0.0,0.0,0.0,0.0,0.0,0.0
1776168452938992008,1776168452.938992,0.0,0.0,0.0,0.0,0.0,0.0
1776168452968904617,1776168452.9689047,0.0,0.0,0.0,0.0,0.0,0.0
1776168452998924588,1776168452.9989245,0.0,0.0,0.0,0.0,0.0,0.0
1776168453028869615,1776168453.0288696,0.0,0.0,0.0,0.0,0.0,0.0
1776168453058865809,1776168453.058866,0.0,0.0,0.0,0.0,0.0,0.0
1776168453088785836,1776168453.088786,0.0,0.0,0.0,0.0,0.0,0.0
1776168453118689870,1776168453.1186898,0.0,0.0,0.0,0.0,0.0,0.0
1776168453148798068,1776168453.148798,0.0,0.0,0.0,0.0,0.0,0.0
1776168453178798861,1776168453.178799,0.0,0.0,0.0,0.0,0.0,0.0
1776168453208790352,1776168453.2087903,0.0,0.0,0.0,0.0,0.0,0.0
1776168453238770507,1776168453.2387705,0.0,0.0,0.0,0.0,0.0,0.0
1776168453268695246,1776168453.2686954,0.0,0.0,0.0,0.0,0.0,0.0
1776168453298735062,1776168453.2987351,0.0,0.0,0.0,0.0,0.0,0.0
1776168453328720400,1776168453.3287203,0.0,0.0,0.0,0.0,0.0,0.0
1776168453358809451,1776168453.3588092,0.0,0.0,0.0,0.0,0.0,0.0
1776168453388804261,1776168453.3888044,0.0,0.0,0.0,0.0,0.0,0.0
1776168453418777276,1776168453.4187772,0.0,0.0,0.0,0.0,0.0,0.0
1776168453448804719,1776168453.4488046,0.0,0.0,0.0,0.0,0.0,0.0
1776168453478796014,1776168453.478796,0.0,0.0,0.0,0.0,0.0,0.0
1776168453508909271,1776168453.5089092,0.0,0.0,0.0,0.0,0.0,0.0
1776168453538941939,1776168453.5389419,0.0,0.0,0.0,0.0,0.0,0.0
1776168453568839637,1776168453.5688398,0.0,0.0,0.0,0.0,0.0,0.0
1776168453598774524,1776168453.5987744,0.0,0.0,0.0,0.0,0.0,0.0
1776168453628812118,1776168453.628812,0.0,0.0,0.0,0.0,0.0,0.0
1776168453658786703,1776168453.6587868,0.0,0.0,0.0,0.0,0.0,0.0
1776168453688782860,1776168453.688783,0.0,0.0,0.0,0.0,0.0,0.0
1776168453718811471,1776168453.7188113,0.0,0.0,0.0,0.0,0.0,0.0
1776168453748838927,1776168453.748839,0.0,0.0,0.0,0.0,0.0,0.0
1776168453778817858,1776168453.778818,0.0,0.0,0.0,0.0,0.0,0.0
1776168453808790484,1776168453.8087904,0.0,0.0,0.0,0.0,0.0,0.0
1776168453838826040,1776168453.838826,0.0,0.0,0.0,0.0,0.0,0.0
1776168453868734614,1776168453.8687348,0.0,0.0,0.0,0.0,0.0,0.0
1776168453898801938,1776168453.8988018,0.0,0.0,0.0,0.0,0.0,0.0
1776168453928756639,1776168453.9287567,0.0,0.0,0.0,0.0,0.0,0.0
1776168453958751094,1776168453.958751,0.0,0.0,0.0,0.0,0.0,0.0
1776168453988723630,1776168453.9887238,0.0,0.0,0.0,0.0,0.0,0.0
1776168454018737368,1776168454.0187373,0.0,0.0,0.0,0.0,0.0,0.0
1776168454048732880,1776168454.048733,0.0,0.0,0.0,0.0,0.0,0.0
1776168454078778330,1776168454.0787783,0.0,0.0,0.0,0.0,0.0,0.0
1776168454108751985,1776168454.1087518,0.0,0.0,0.0,0.0,0.0,0.0
1776168454138741503,1776168454.1387415,0.0,0.0,0.0,0.0,0.0,0.0
1776168454168796223,1776168454.168796,0.0,0.0,0.0,0.0,0.0,0.0
1776168454198746500,1776168454.1987467,0.0,0.0,0.0,0.0,0.0,0.0
1776168454228774362,1776168454.2287743,0.0,0.0,0.0,0.0,0.0,0.0
1776168454258782010,1776168454.258782,0.0,0.0,0.0,0.0,0.0,0.0
1776168454288792709,1776168454.2887928,0.0,0.0,0.0,0.0,0.0,0.0
1776168454318793719,1776168454.3187938,0.0,0.0,0.0,0.0,0.0,0.0
1776168454348865261,1776168454.3488653,0.0,0.0,0.0,0.0,0.0,0.0
1776168454378749615,1776168454.3787496,0.0,0.0,0.0,0.0,0.0,0.0
1776168454408779421,1776168454.4087796,0.0,0.0,0.0,0.0,0.0,0.0
1776168454438723330,1776168454.4387233,0.0,0.0,0.0,0.0,0.0,0.0
1776168454468775179,1776168454.4687753,0.0,0.0,0.0,0.0,0.0,0.0
1776168454498939596,1776168454.4989398,0.0,0.0,0.0,0.0,0.0,0.0
1776168454528763850,1776168454.528764,0.0,0.0,0.0,0.0,0.0,0.0
1776168454558753072,1776168454.558753,0.0,0.0,0.0,0.0,0.0,0.0
1776168454588752595,1776168454.5887527,0.0,0.0,0.0,0.0,0.0,0.0
1776168454618752876,1776168454.6187527,0.0,0.0,0.0,0.0,0.0,0.0
1776168454648730960,1776168454.648731,0.0,0.0,0.0,0.0,0.0,0.0
1776168454678772668,1776168454.6787727,0.0,0.0,0.0,0.0,0.0,0.0
1776168454708764561,1776168454.7087646,0.0,0.0,0.0,0.0,0.0,0.0
1776168454738777604,1776168454.7387776,0.0,0.0,0.0,0.0,0.0,0.0
1776168454768737593,1776168454.7687376,0.0,0.0,0.0,0.0,0.0,0.0
1776168454798737058,1776168454.798737,0.0,0.0,0.0,0.0,0.0,0.0
1776168454828825287,1776168454.8288252,0.0,0.0,0.0,0.0,0.0,0.0
1776168454858776195,1776168454.8587763,0.0,0.0,0.0,0.0,0.0,0.0
1776168454888752870,1776168454.888753,0.0,0.0,0.0,0.0,0.0,0.0
1776168454918748923,1776168454.9187489,0.0,0.0,0.0,0.0,0.0,0.0
1776168454948722564,1776168454.9487226,0.0,0.0,0.0,0.0,0.0,0.0
1776168454978724052,1776168454.978724,0.0,0.0,0.0,0.0,0.0,0.0
1776168455008751262,1776168455.0087514,0.0,0.0,0.0,0.0,0.0,0.0
1776168455038724974,1776168455.038725,0.0,0.0,0.0,0.0,0.0,0.0
1776168455068781089,1776168455.0687811,0.0,0.0,0.0,0.0,0.0,0.0
