timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168500795002341,1776168500.7950025,1776168500,794949447,joy,"array('f', [-0.056496184319257736, 0.24057097733020782, 1.0, 0.697160005569458, -0.06134702265262604, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500803671578,1776168500.8036716,1776168500,803585256,joy,"array('f', [-0.056496184319257736, 0.24921253323554993, 1.0, 0.697160005569458, -0.06134702265262604, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500811263113,1776168500.8112633,1776168500,811179562,joy,"array('f', [-0.05276971310377121, 0.24921253323554993, 1.0, 0.697160005569458, -0.06134702265262604, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500811271112,1776168500.8112712,1776168500,811221421,joy,"array('f', [-0.05276971310377121, 0.2580789625644684, 1.0, 0.697160005569458, -0.06134702265262604, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500818958183,1776168500.818958,1776168500,818906830,joy,"array('f', [-0.05276971310377121, 0.2673308849334717, 1.0, 0.697160005569458, -0.06134702265262604, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500818976819,1776168500.8189769,1776168500,818955235,joy,"array('f', [-0.05276971310377121, 0.2673308849334717, 1.0, 0.697160005569458, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500826836092,1776168500.8268359,1776168500,826759902,joy,"array('f', [-0.05276971310377121, 0.2770646810531616, 1.0, 0.697160005569458, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500826845040,1776168500.826845,1776168500,826796454,joy,"array('f', [-0.05276971310377121, 0.2770646810531616, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500835432239,1776168500.8354323,1776168500,835322487,joy,"array('f', [-0.05276971310377121, 0.28660574555397034, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500843074497,1776168500.8430746,1776168500,842993062,joy,"array('f', [-0.05276971310377121, 0.29499030113220215, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500851649958,1776168500.85165,1776168500,851584291,joy,"array('f', [-0.048914745450019836, 0.29499030113220215, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500851662156,1776168500.8516622,1776168500,851631796,joy,"array('f', [-0.048914745450019836, 0.3028929829597473, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500859282226,1776168500.8592823,1776168500,859220267,joy,"array('f', [-0.048914745450019836, 0.30999255180358887, 1.0, 0.7006937265396118, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500859293061,1776168500.8592932,1776168500,859263039,joy,"array('f', [-0.048914745450019836, 0.30999255180358887, 1.0, 0.704066812992096, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500866973128,1776168500.8669732,1776168500,866895540,joy,"array('f', [-0.048914745450019836, 0.31625688076019287, 1.0, 0.704066812992096, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500875902029,1776168500.875902,1776168500,875847551,joy,"array('f', [-0.048914745450019836, 0.32187870144844055, 1.0, 0.704066812992096, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500883485542,1776168500.8834856,1776168500,883402381,joy,"array('f', [-0.0454452708363533, 0.32187870144844055, 1.0, 0.704066812992096, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500883495511,1776168500.8834953,1776168500,883447012,joy,"array('f', [-0.0454452708363533, 0.32672953605651855, 1.0, 0.704066812992096, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500883497796,1776168500.8834977,1776168500,883454102,joy,"array('f', [-0.0454452708363533, 0.32672953605651855, 1.0, 0.7071508169174194, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500891077460,1776168500.8910773,1776168500,891004904,joy,"array('f', [-0.0454452708363533, 0.33097001910209656, 1.0, 0.7071508169174194, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500898748669,1776168500.8987486,1776168500,898661495,joy,"array('f', [-0.0454452708363533, 0.33456799387931824, 1.0, 0.7071508169174194, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500907338898,1776168500.907339,1776168500,907262764,joy,"array('f', [-0.0454452708363533, 0.33749133348464966, 1.0, 0.7071508169174194, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500907350079,1776168500.90735,1776168500,907312082,joy,"array('f', [-0.0454452708363533, 0.33749133348464966, 1.0, 0.7112306356430054, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500923755583,1776168500.9237554,1776168500,923675990,joy,"array('f', [-0.0454452708363533, 0.34218156337738037, 1.0, 0.7112306356430054, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500923766873,1776168500.9237669,1776168500,923714994,joy,"array('f', [-0.0454452708363533, 0.34218156337738037, 1.0, 0.7142825126647949, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500938864631,1776168500.9388647,1776168500,938813648,joy,"array('f', [-0.0454452708363533, 0.34587588906288147, 1.0, 0.7142825126647949, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500947615436,1776168500.9476154,1776168500,947551484,joy,"array('f', [-0.0420079231262207, 0.34587588906288147, 1.0, 0.7142825126647949, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500947624241,1776168500.9476242,1776168500,947587286,joy,"array('f', [-0.0420079231262207, 0.34587588906288147, 1.0, 0.7181053161621094, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500955170315,1776168500.9551704,1776168500,955101631,joy,"array('f', [-0.0420079231262207, 0.34892773628234863, 1.0, 0.7181053161621094, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500979138561,1776168500.9791386,1776168500,979059967,joy,"array('f', [-0.0420079231262207, 0.3524935841560364, 1.0, 0.7181053161621094, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500979151830,1776168500.979152,1776168500,979105052,joy,"array('f', [-0.0420079231262207, 0.3524935841560364, 1.0, 0.7211893200874329, -0.06452737003564835, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168500987876729,1776168500.9878767,1776168500,987767988,joy,"array('f', [-0.0420079231262207, 0.3524935841560364, 1.0, 0.7211893200874329, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501019244126,1776168501.019244,1776168501,19127844,joy,"array('f', [-0.0420079231262207, 0.3558667004108429, 1.0, 0.7211893200874329, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501050799198,1776168501.0507991,1776168501,50703533,joy,"array('f', [-0.0420079231262207, 0.3558667004108429, 1.0, 0.7242411375045776, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501152181186,1776168501.1521811,1776168501,152123701,joy,"array('f', [-0.0420079231262207, 0.3558667004108429, 1.0, 0.7242411375045776, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501179300307,1776168501.1793003,1776168501,179217578,joy,"array('f', [-0.0420079231262207, 0.3588864207267761, 1.0, 0.7242411375045776, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501235676603,1776168501.2356768,1776168501,235609001,joy,"array('f', [-0.0420079231262207, 0.3647973835468292, 1.0, 0.7242411375045776, -0.06754709780216217, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501235712770,1776168501.2357128,1776168501,235657828,joy,"array('f', [-0.0420079231262207, 0.3647973835468292, 1.0, 0.7242411375045776, -0.07239793241024017, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501243263074,1776168501.243263,1776168501,243172578,joy,"array('f', [-0.0420079231262207, 0.3711901903152466, 1.0, 0.7242411375045776, -0.07239793241024017, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501243280967,1776168501.243281,1776168501,243221092,joy,"array('f', [-0.0420079231262207, 0.3711901903152466, 1.0, 0.7242411375045776, -0.0757710337638855, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501250976701,1776168501.2509768,1776168501,250918186,joy,"array('f', [-0.0420079231262207, 0.37979963421821594, 1.0, 0.7242411375045776, -0.0757710337638855, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501250990043,1776168501.2509902,1776168501,250963857,joy,"array('f', [-0.0420079231262207, 0.37979963421821594, 1.0, 0.7127404808998108, -0.0757710337638855, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501259630229,1776168501.2596304,1776168501,259536161,joy,"array('f', [-0.0420079231262207, 0.38728469610214233, 1.0, 0.7127404808998108, -0.0757710337638855, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501259642561,1776168501.2596426,1776168501,259596665,joy,"array('f', [-0.0420079231262207, 0.38728469610214233, 1.0, 0.696678102016449, -0.0757710337638855, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501259645300,1776168501.2596452,1776168501,259613608,joy,"array('f', [-0.0420079231262207, 0.38728469610214233, 1.0, 0.696678102016449, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501267256079,1776168501.267256,1776168501,267165862,joy,"array('f', [-0.0420079231262207, 0.394641250371933, 1.0, 0.696678102016449, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501267267731,1776168501.267268,1776168501,267219175,joy,"array('f', [-0.0420079231262207, 0.394641250371933, 1.0, 0.6721348166465759, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501275196129,1776168501.275196,1776168501,275108818,joy,"array('f', [-0.0420079231262207, 0.4018693268299103, 1.0, 0.6721348166465759, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501275205055,1776168501.2752051,1776168501,275149438,joy,"array('f', [-0.0420079231262207, 0.4018693268299103, 1.0, 0.6399136781692505, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501282767588,1776168501.2827675,1776168501,282680722,joy,"array('f', [-0.0420079231262207, 0.40845489501953125, 1.0, 0.6399136781692505, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501282784491,1776168501.2827845,1776168501,282733415,joy,"array('f', [-0.0420079231262207, 0.40845489501953125, 1.0, 0.6051226258277893, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501291338341,1776168501.2913382,1776168501,291248694,joy,"array('f', [-0.0420079231262207, 0.41446223855018616, 1.0, 0.6051226258277893, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501291348474,1776168501.2913485,1776168501,291289629,joy,"array('f', [-0.0420079231262207, 0.41446223855018616, 1.0, 0.5633604526519775, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501299146789,1776168501.2991467,1776168501,299061448,joy,"array('f', [-0.0420079231262207, 0.4200519323348999, 1.0, 0.5633604526519775, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501299154983,1776168501.299155,1776168501,299105125,joy,"array('f', [-0.0420079231262207, 0.4200519323348999, 1.0, 0.3340218663215637, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501307763571,1776168501.3077633,1776168501,307673691,joy,"array('f', [-0.0420079231262207, 0.42528825998306274, 1.0, 0.3340218663215637, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501307774024,1776168501.307774,1776168501,307721896,joy,"array('f', [-0.0420079231262207, 0.42528825998306274, 1.0, 0.3279181718826294, -0.08177836239337921, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501307776693,1776168501.3077767,1776168501,307728550,joy,"array('f', [-0.0420079231262207, 0.42528825998306274, 1.0, 0.3279181718826294, -0.07699177414178848, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501315442680,1776168501.3154428,1776168501,315369046,joy,"array('f', [-0.0420079231262207, 0.4301069974899292, 1.0, 0.3279181718826294, -0.07699177414178848, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501315451874,1776168501.3154519,1776168501,315407874,joy,"array('f', [-0.0420079231262207, 0.4301069974899292, 1.0, 0.3185056149959564, -0.07699177414178848, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501315454517,1776168501.3154545,1776168501,315418144,joy,"array('f', [-0.0420079231262207, 0.4301069974899292, 1.0, 0.3185056149959564, -0.07397204637527466, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501323002668,1776168501.3230026,1776168501,322950296,joy,"array('f', [-0.0420079231262207, 0.43428319692611694, 1.0, 0.3185056149959564, -0.07397204637527466, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501323015427,1776168501.3230155,1776168501,322994022,joy,"array('f', [-0.0420079231262207, 0.43428319692611694, 1.0, 0.2977851629257202, -0.07397204637527466, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501323020209,1776168501.3230202,1776168501,323000778,joy,"array('f', [-0.0420079231262207, 0.43428319692611694, 1.0, 0.2977851629257202, -0.07053469866514206, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501331690817,1776168501.3316908,1776168501,331646004,joy,"array('f', [-0.0420079231262207, 0.43868428468704224, 1.0, 0.2977851629257202, -0.07053469866514206, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501331701099,1776168501.331701,1776168501,331683727,joy,"array('f', [-0.0420079231262207, 0.43868428468704224, 1.0, 0.2743983268737793, -0.07053469866514206, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501331705215,1776168501.331705,1776168501,331688752,joy,"array('f', [-0.0420079231262207, 0.43868428468704224, 1.0, 0.2743983268737793, -0.06761134415864944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501339267200,1776168501.339267,1776168501,339190366,joy,"array('f', [-0.0420079231262207, 0.44231438636779785, 1.0, 0.2743983268737793, -0.06761134415864944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501339282752,1776168501.3392828,1776168501,339244200,joy,"array('f', [-0.0420079231262207, 0.44231438636779785, 1.0, 0.2510436475276947, -0.06761134415864944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501347074192,1776168501.3470743,1776168501,347022484,joy,"array('f', [-0.0420079231262207, 0.44549474120140076, 1.0, 0.2510436475276947, -0.06761134415864944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501347085404,1776168501.3470852,1776168501,347063944,joy,"array('f', [-0.0420079231262207, 0.44549474120140076, 1.0, 0.22862057387828827, -0.06761134415864944, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501347101693,1776168501.3471017,1776168501,347075094,joy,"array('f', [-0.0420079231262207, 0.44549474120140076, 1.0, 0.22862057387828827, -0.06288900971412659, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501354698666,1776168501.3546987,1776168501,354607264,joy,"array('f', [-0.0420079231262207, 0.44549474120140076, 1.0, 0.20966698229312897, -0.06288900971412659, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501363315420,1776168501.3633153,1776168501,363247470,joy,"array('f', [-0.0420079231262207, 0.44999220967292786, 1.0, 0.20966698229312897, -0.06288900971412659, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501363329500,1776168501.3633296,1776168501,363298474,joy,"array('f', [-0.0420079231262207, 0.44999220967292786, 1.0, 0.19103461503982544, -0.06288900971412659, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501363334261,1776168501.3633342,1776168501,363314535,joy,"array('f', [-0.0420079231262207, 0.44999220967292786, 1.0, 0.19103461503982544, -0.05951591208577156, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501370840623,1776168501.3708405,1776168501,370785073,joy,"array('f', [-0.0420079231262207, 0.44999220967292786, 1.0, 0.17616087198257446, -0.05951591208577156, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501379507567,1776168501.3795075,1776168501,379439716,joy,"array('f', [-0.0420079231262207, 0.44999220967292786, 1.0, 0.1642104536294937, -0.05951591208577156, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501387050927,1776168501.387051,1776168501,386976470,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.1642104536294937, -0.05951591208577156, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501387065602,1776168501.3870656,1776168501,387029044,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.15470153093338013, -0.05951591208577156, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501387071477,1776168501.3870714,1776168501,387035617,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.15470153093338013, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501394683414,1776168501.3946834,1776168501,394613945,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.1470879763364792, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501403460490,1776168501.4034605,1776168501,403408145,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.14098426699638367, -0.05582156404852867, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501403473580,1776168501.4034736,1776168501,403450535,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.14098426699638367, -0.05203084647655487, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501411176276,1776168501.4111762,1776168501,411081257,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.13613343238830566, -0.05203084647655487, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501411192530,1776168501.4111927,1776168501,411120257,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.13613343238830566, -0.046505387872457504, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501418834829,1776168501.418835,1776168501,418687481,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.13221421837806702, -0.046505387872457504, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501418842441,1776168501.4188423,1776168501,418740805,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.13221421837806702, -0.03645034506917, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501427296171,1776168501.4272962,1776168501,427243464,joy,"array('f', [-0.0420079231262207, 0.45387929677963257, 1.0, 0.13221421837806702, -0.025656428188085556, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501434909151,1776168501.434909,1776168501,434845328,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.13221421837806702, -0.025656428188085556, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501434928059,1776168501.4349282,1776168501,434896435,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1269136220216751, -0.025656428188085556, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501434936071,1776168501.434936,1776168501,434909893,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1269136220216751, -0.015215885825455189, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501443643315,1776168501.4436433,1776168501,443564738,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1269136220216751, -0.006863452028483152, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501451337545,1776168501.4513376,1776168501,451262636,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1269136220216751, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501467655067,1776168501.4676552,1776168501,467573620,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.13019035756587982, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501482858663,1776168501.4828587,1776168501,482772186,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1334349513053894, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501499260235,1776168501.4992602,1776168501,499169437,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.14175526797771454, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501506793597,1776168501.5067935,1776168501,506731758,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.14837296307086945, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501515556806,1776168501.5155568,1776168501,515481650,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.15489427745342255, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501523110291,1776168501.5231104,1776168501,523018414,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.16253997385501862, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501531710240,1776168501.5317101,1776168501,531660195,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.1705390363931656, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501539248564,1776168501.5392487,1776168501,539196622,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.18322831392288208, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501547161112,1776168501.547161,1776168501,547118415,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.20054355263710022, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168501554744536,1776168501.5547445,1776168501,554655204,joy,"array('f', [-0.0420079231262207, 0.4568347632884979, 1.0, 0.217633917927742, -0.0, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
