timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168424232427069,1776168424.2324271,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424242413948,1776168424.2424138,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424252464803,1776168424.252465,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424262397623,1776168424.2623978,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424272459571,1776168424.2724595,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424282427497,1776168424.2824273,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424292411757,1776168424.2924116,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424302428933,1776168424.302429,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424312388975,1776168424.312389,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424322972652,1776168424.3229728,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424332558952,1776168424.3325589,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424342522079,1776168424.3425221,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424352576107,1776168424.352576,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424362508400,1776168424.3625083,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424372519882,1776168424.37252,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424382541893,1776168424.382542,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424392568207,1776168424.3925683,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424402526870,1776168424.402527,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424412588120,1776168424.4125881,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424422670226,1776168424.4226704,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424432715482,1776168424.4327154,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424442704236,1776168424.4427042,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424452773973,1776168424.4527738,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424462871338,1776168424.4628713,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424472756971,1776168424.472757,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424482795588,1776168424.4827955,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424492778599,1776168424.4927785,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424502832009,1776168424.5028322,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424512828610,1776168424.5128286,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424522885754,1776168424.5228856,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424532904865,1776168424.5329049,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424542887882,1776168424.542888,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424552977785,1776168424.5529776,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424562998574,1776168424.5629985,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424573072380,1776168424.5730724,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424583010483,1776168424.5830107,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424593052618,1776168424.5930526,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424603139525,1776168424.6031396,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424613146440,1776168424.6131463,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424623225325,1776168424.6232255,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424633145899,1776168424.6331458,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424643162969,1776168424.643163,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424653244831,1776168424.653245,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424663160245,1776168424.6631603,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424673180780,1776168424.6731806,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424683167370,1776168424.6831675,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424693164093,1776168424.693164,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424703246261,1776168424.7032464,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424713230516,1776168424.7132306,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424723301659,1776168424.7233016,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424733159193,1776168424.733159,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424743161500,1776168424.7431617,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424753173180,1776168424.7531734,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424763158270,1776168424.7631583,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424773178613,1776168424.7731786,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424783167222,1776168424.7831671,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424793159659,1776168424.7931597,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424803163878,1776168424.803164,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424813177309,1776168424.8131773,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424823168106,1776168424.823168,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424833162790,1776168424.8331628,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424843136661,1776168424.8431368,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424853177026,1776168424.853177,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424863323935,1776168424.863324,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424873318554,1776168424.8733187,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424883149129,1776168424.8831491,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424893135279,1776168424.8931353,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424903116086,1776168424.903116,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424913142900,1776168424.9131427,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424923300162,1776168424.9233,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168424933223979,1776168424.933224,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
