timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168507838874346,1776168507.8388743,0.6672840118408203,0.0,0.0,0.0,0.0,0.7237271666526794
1776168507868888184,1776168507.8688881,0.6672840118408203,0.0,0.0,0.0,0.0,0.7364485859870911
1776168507898892766,1776168507.8988929,0.6672840118408203,0.0,0.0,0.0,0.0,0.7463429570198059
1776168507928882494,1776168507.9288824,0.6672840118408203,0.0,0.0,0.0,0.0,0.7599959969520569
1776168507958840290,1776168507.9588404,0.6672840118408203,0.0,0.0,0.0,0.0,0.7746127843856812
1776168507988835921,1776168507.9888358,0.6672840118408203,0.0,0.0,0.0,0.0,0.7859849333763123
1776168508018840492,1776168508.0188406,0.6672840118408203,0.0,0.0,0.0,0.0,0.7904502749443054
1776168508048836737,1776168508.048837,0.6672840118408203,0.0,0.0,0.0,0.0,0.7982887029647827
1776168508078863709,1776168508.0788636,0.6672840118408203,0.0,0.0,0.0,0.0,0.8064162731170654
1776168508108841506,1776168508.1088414,0.6672840118408203,0.0,0.0,0.0,0.0,0.8099178671836853
1776168508138905243,1776168508.1389053,0.6672840118408203,0.0,0.0,0.0,0.0,0.8099178671836853
1776168508168844456,1776168508.1688445,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508198873717,1776168508.1988735,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508228901644,1776168508.2289016,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508258854080,1776168508.2588542,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508288859308,1776168508.2888594,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508318835978,1776168508.318836,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508348816760,1776168508.3488166,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508378788702,1776168508.3787887,0.6672840118408203,0.0,0.0,0.0,0.0,0.8131303191184998
1776168508408905807,1776168508.4089057,0.6672840118408203,0.0,0.0,0.0,0.0,0.8047457933425903
1776168508438918762,1776168508.4389186,0.6672840118408203,0.0,0.0,0.0,0.0,0.7951083779335022
1776168508468813819,1776168508.468814,0.6672840118408203,0.0,0.0,0.0,0.0,0.7658748030662537
1776168508498846825,1776168508.4988468,0.6702073216438293,0.0,0.0,0.0,0.0,0.7274215221405029
1776168508528815563,1776168508.5288155,0.6702073216438293,0.0,0.0,0.0,0.0,0.6515428423881531
1776168508558795208,1776168508.5587952,0.6702073216438293,0.0,0.0,0.0,0.0,0.6011070013046265
1776168508588898001,1776168508.588898,0.6702073216438293,0.0,0.0,0.0,0.0,0.5654163956642151
1776168508618813981,1776168508.618814,0.6702073216438293,0.0,0.0,0.0,0.0,0.5433145761489868
1776168508648927573,1776168508.6489275,0.6702073216438293,0.0,0.0,0.0,0.0,0.5314284563064575
1776168508678809905,1776168508.67881,0.6702073216438293,0.0,0.0,0.0,0.0,0.5228832364082336
1776168508708834274,1776168508.7088344,0.6702073216438293,0.0,0.0,0.0,0.0,0.5228832364082336
1776168508738854651,1776168508.7388546,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508768848692,1776168508.7688487,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508798900327,1776168508.7989001,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508828836858,1776168508.828837,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508858820865,1776168508.858821,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508888848595,1776168508.8888485,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508918895028,1776168508.918895,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508948842010,1776168508.948842,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168508978850753,1776168508.9788508,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168509009339939,1776168509.0093398,0.6702073216438293,0.0,0.0,0.0,0.0,0.519767165184021
1776168509039010101,1776168509.03901,0.6702073216438293,0.0,0.0,0.0,0.0,0.504379391670227
1776168509068848848,1776168509.0688488,0.6702073216438293,0.0,0.0,0.0,0.0,0.46875303983688354
1776168509098834014,1776168509.098834,0.6702073216438293,0.0,0.0,0.0,0.0,0.400295227766037
1776168509128849492,1776168509.1288495,0.6736125349998474,0.0,0.0,0.0,0.0,0.07660627365112305
1776168509158824094,1776168509.1588242,0.6822541356086731,0.0,0.0,0.0,0.0,0.00512871565297246
1776168509188861303,1776168509.1888611,0.6955216526985168,0.0,0.0,0.0,0.0,-0.0
1776168509218755954,1776168509.2187557,0.7063155770301819,0.0,0.0,0.0,0.0,-0.04464215412735939
1776168509248872704,1776168509.2488728,0.7156959772109985,0.0,0.0,0.0,0.0,-0.161030113697052
1776168509278861598,1776168509.2788615,0.719390332698822,0.0,0.0,0.0,0.0,-0.28654149174690247
1776168509308796149,1776168509.3087962,0.7232452630996704,0.0,0.0,0.0,0.0,-0.3832691013813019
1776168509338781900,1776168509.3387818,0.7263935208320618,0.0,0.0,0.0,0.0,-0.43100646138191223
1776168509368815218,1776168509.3688152,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4701344072818756
1776168509398840242,1776168509.3988404,0.7263935208320618,0.0,0.0,0.0,0.0,-0.48770666122436523
1776168509428837627,1776168509.4288375,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49204349517822266
1776168509458797804,1776168509.458798,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49573785066604614
1776168509488813904,1776168509.4888139,0.7263935208320618,0.0,0.0,0.0,0.0,-0.49573785066604614
1776168509519913959,1776168509.519914,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4988860785961151
1776168509548810927,1776168509.548811,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4988860785961151
1776168509578862396,1776168509.5788624,0.7263935208320618,0.0,0.0,0.0,0.0,-0.4843335449695587
1776168509609395560,1776168509.6093955,0.7263935208320618,0.0,0.0,0.0,0.0,-0.451630562543869
1776168509639425588,1776168509.6394255,0.7263935208320618,0.0,0.0,0.0,0.0,-0.38484323024749756
1776168509668901666,1776168509.6689017,0.7263935208320618,0.0,0.0,0.0,0.0,-0.07043832540512085
1776168509698794972,1776168509.698795,0.7263935208320618,0.0,0.0,0.0,0.0,-0.048914745450019836
1776168509729362149,1776168509.7293622,0.7263935208320618,0.0,0.0,0.0,0.0,-0.0
1776168509758814864,1776168509.758815,0.7263935208320618,0.0,0.0,0.0,0.0,-0.0
1776168509788838305,1776168509.7888384,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509818819349,1776168509.8188193,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509848826517,1776168509.8488266,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509878785236,1776168509.8787854,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509908801830,1776168509.9088018,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509938792835,1776168509.938793,0.7294453978538513,0.0,0.0,0.0,0.0,-0.0
1776168509968936265,1776168509.9689362,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168509998902387,1776168509.9989023,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168510028831851,1776168510.0288317,0.7324650883674622,0.0,0.0,0.0,0.0,-0.0
1776168510058787040,1776168510.058787,0.7357096672058105,0.0,0.0,0.0,0.0,-0.04303591698408127
1776168510088842605,1776168510.0888424,0.7357096672058105,0.0,0.0,0.0,0.0,-0.1421728879213333
1776168510118844716,1776168510.1188447,0.7357096672058105,0.0,0.0,0.0,0.0,-0.23610563576221466
1776168510148936648,1776168510.1489367,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3116951584815979
1776168510178834944,1776168510.178835,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3586936593055725
1776168510208858049,1776168510.208858,0.7357096672058105,0.0,0.0,0.0,0.0,-0.38889092206954956
1776168510238817828,1776168510.2388177,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3696482181549072
1776168510268809519,1776168510.2688096,0.7357096672058105,0.0,0.0,0.0,0.0,-0.2714749872684479
1776168510298869724,1776168510.2988698,0.7357096672058105,0.0,0.0,0.0,0.0,-0.18017645180225372
1776168510328864540,1776168510.3288646,0.7357096672058105,0.0,0.0,0.0,0.0,-0.11078700423240662
1776168510358785624,1776168510.3587856,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07840526103973389
1776168510388818070,1776168510.3888183,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06481649726629257
1776168510418861128,1776168510.4188612,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06481649726629257
1776168510448919981,1776168510.44892,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07143419235944748
1776168510478890850,1776168510.4788907,0.7357096672058105,0.0,0.0,0.0,0.0,-0.147794708609581
1776168510508831252,1776168510.5088313,0.7357096672058105,0.0,0.0,0.0,0.0,-0.240892231464386
1776168510538788867,1776168510.5387888,0.7357096672058105,0.0,0.0,0.0,0.0,-0.29280582070350647
1776168510568911102,1776168510.568911,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3345358669757843
1776168510598930505,1776168510.5989304,0.7357096672058105,0.0,0.0,0.0,0.0,-0.32733991742134094
1776168510628850364,1776168510.6288505,0.7357096672058105,0.0,0.0,0.0,0.0,-0.21801941096782684
1776168510658874905,1776168510.658875,0.7357096672058105,0.0,0.0,0.0,0.0,-0.1462205946445465
1776168510688781419,1776168510.6887813,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0975516140460968
1776168510718832291,1776168510.7188325,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07634928077459335
1776168510749338598,1776168510.7493386,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510778841999,1776168510.7788422,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510808774922,1776168510.808775,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510838837085,1776168510.838837,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510868793672,1776168510.8687935,0.7357096672058105,0.0,0.0,0.0,0.0,-0.06838233768939972
1776168510899447079,1776168510.899447,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510929240666,1776168510.9292405,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510958804720,1776168510.9588048,0.7357096672058105,0.0,0.0,0.0,0.0,-0.07207668572664261
1776168510988804249,1776168510.9888043,0.7357096672058105,0.0,0.0,0.0,0.0,-0.057138681411743164
1776168511018848037,1776168511.018848,0.7357096672058105,0.0,0.0,0.0,0.0,-0.020002473145723343
1776168511048942641,1776168511.0489426,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511078845836,1776168511.078846,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511108830348,1776168511.1088305,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511138871635,1776168511.1388717,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511168948659,1776168511.1689487,0.7357096672058105,0.0,0.0,0.0,0.0,-0.02906165085732937
1776168511198804166,1776168511.1988041,0.7357096672058105,0.0,0.0,0.0,0.0,-0.12851986289024353
1776168511228784333,1776168511.2287843,0.7357096672058105,0.0,0.0,0.0,0.0,-0.2610665559768677
1776168511258793354,1776168511.2587934,0.7357096672058105,0.0,0.0,0.0,0.0,-0.33492136001586914
1776168511288778970,1776168511.288779,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3811488747596741
1776168511319352803,1776168511.3193529,0.7357096672058105,0.0,0.0,0.0,0.0,-0.3228103220462799
1776168511349383686,1776168511.3493836,0.7357096672058105,0.0,0.0,0.0,0.0,-0.18146145343780518
1776168511378793374,1776168511.3787935,0.7357096672058105,0.0,0.0,0.0,0.0,-0.11557359248399734
1776168511408893381,1776168511.4088933,0.7357096672058105,0.0,0.0,0.0,0.0,-0.05039248242974281
1776168511438891624,1776168511.4388914,0.7357096672058105,0.0,0.0,0.0,0.0,-0.008116316981613636
1776168511468804786,1776168511.4688048,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511498844290,1776168511.4988444,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511528848304,1776168511.5288484,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511558815211,1776168511.5588152,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511588793043,1776168511.588793,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511618891245,1776168511.6188912,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511648881542,1776168511.6488817,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511678849053,1776168511.678849,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511708858298,1776168511.7088583,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511738848075,1776168511.738848,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511768833257,1776168511.7688334,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511798911377,1776168511.7989116,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511828826557,1776168511.8288267,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511858854130,1776168511.858854,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511888828331,1776168511.8888285,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511918788095,1776168511.9187882,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511948839424,1776168511.9488394,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168511978840881,1776168511.9788408,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512008858045,1776168512.0088582,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512038844907,1776168512.0388448,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512068819123,1776168512.0688193,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512098828856,1776168512.0988288,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512128867551,1776168512.1288676,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512158819827,1776168512.15882,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512188881271,1776168512.1888812,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512218876825,1776168512.2188768,0.7357096672058105,0.0,0.0,0.0,0.0,0.01884598284959793
1776168512248869234,1776168512.2488692,0.7357096672058105,0.0,0.0,0.0,0.0,0.0730404257774353
1776168512278849895,1776168512.2788498,0.7357096672058105,0.0,0.0,0.0,0.0,0.12871260941028595
1776168512308870001,1776168512.3088698,0.7357096672058105,0.0,0.0,0.0,0.0,0.21291157603263855
1776168512338880001,1776168512.33888,0.7357096672058105,0.0,0.0,0.0,0.0,0.25743648409843445
1776168512368825504,1776168512.3688257,0.7357096672058105,0.0,0.0,0.0,0.0,0.28583475947380066
1776168512398825331,1776168512.3988252,0.7357096672058105,0.0,0.0,0.0,0.0,0.2929343283176422
1776168512428796844,1776168512.428797,0.7357096672058105,0.0,0.0,0.0,0.0,0.1959497034549713
1776168512458851809,1776168512.4588518,0.7357096672058105,0.0,0.0,0.0,0.0,0.09231527894735336
1776168512488863120,1776168512.4888632,0.7357096672058105,0.0,0.0,0.0,0.0,0.008566063828766346
1776168512518893931,1776168512.5188937,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512548820219,1776168512.5488203,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512578812080,1776168512.5788121,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512608875708,1776168512.6088758,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512638858356,1776168512.6388583,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512668874687,1776168512.6688747,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512698887114,1776168512.698887,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512728792977,1776168512.7287931,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512758899029,1776168512.758899,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0
1776168512788864112,1776168512.788864,0.7357096672058105,0.0,0.0,0.0,0.0,-0.0017234926344826818
1776168512818890031,1776168512.81889,0.7357096672058105,0.0,0.0,0.0,0.0,-0.02228333055973053
1776168512848852113,1776168512.8488522,0.7357096672058105,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168512878801862,1776168512.8788018,0.7357096672058105,0.0,0.0,0.0,0.0,-0.08727169036865234
1776168512908845802,1776168512.908846,0.7386651635169983,0.0,0.0,0.0,0.0,-0.11538084596395493
1776168512938873700,1776168512.9388735,0.7386651635169983,0.0,0.0,0.0,0.0,-0.12270528823137283
1776168512968864326,1776168512.9688642,0.7386651635169983,0.0,0.0,0.0,0.0,-0.12736336886882782
1776168512998978561,1776168512.9989786,0.7386651635169983,0.0,0.0,0.0,0.0,-0.09665212035179138
1776168513029356177,1776168513.0293562,0.7386651635169983,0.0,0.0,0.0,0.0,-0.0822923555970192
1776168513058881872,1776168513.0588818,0.7419739961624146,0.0,0.0,0.0,0.0,-0.07406841963529587
1776168513088841010,1776168513.088841,0.7453150153160095,0.0,0.0,0.0,0.0,-0.06671185791492462
1776168513118857652,1776168513.1188576,0.7531534433364868,0.0,0.0,0.0,0.0,-0.06327450275421143
1776168513148886022,1776168513.148886,0.7703080177307129,0.0,0.0,0.0,0.0,-0.05970865860581398
1776168513178806640,1776168513.1788065,0.7828366756439209,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513208820708,1776168513.2088208,0.800955057144165,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513238819467,1776168513.2388196,0.8189449310302734,0.0,0.0,0.0,0.0,-0.056496184319257736
1776168513268874601,1776168513.2688744,0.8353606462478638,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513298813391,1776168513.2988133,0.8636304140090942,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513328785043,1776168513.3287852,0.9114320278167725,0.0,0.0,0.0,0.0,-0.0533800832927227
1776168513358803565,1776168513.3588035,0.9445526599884033,0.0,0.0,0.0,0.0,-0.049749989062547684
1776168513388815007,1776168513.3888152,1.0,0.0,0.0,0.0,0.0,-0.049749989062547684
1776168513418858226,1776168513.4188583,1.0,0.0,0.0,0.0,0.0,-0.04608776792883873
1776168513448822018,1776168513.448822,1.0,0.0,0.0,0.0,0.0,-0.03869907557964325
1776168513478795550,1776168513.4787955,1.0,0.0,0.0,0.0,0.0,-0.03519747778773308
1776168513508796929,1776168513.508797,1.0,0.0,0.0,0.0,0.0,-0.03519747778773308
1776168513538847277,1776168513.5388472,1.0,0.0,0.0,0.0,0.0,-0.03172800689935684
1776168513568849739,1776168513.5688496,1.0,0.0,0.0,0.0,0.0,-0.028547655791044235
1776168513598779849,1776168513.59878,1.0,0.0,0.0,0.0,0.0,-0.028547655791044235
1776168513628790982,1776168513.628791,1.0,0.0,0.0,0.0,0.0,-0.0247248113155365
1776168513658834113,1776168513.6588342,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513688805647,1776168513.6888056,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513718831749,1776168513.7188318,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513748786997,1776168513.748787,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513778768536,1776168513.7787685,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513808869450,1776168513.8088694,1.0,0.0,0.0,0.0,0.0,-0.02119108848273754
1776168513838844946,1776168513.838845,1.0,0.0,0.0,0.0,0.0,-0.008116316981613636
1776168513868834516,1776168513.8688345,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513899068608,1776168513.8990686,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513928765651,1776168513.9287658,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513958799164,1776168513.9587991,1.0,0.0,0.0,0.0,0.0,-0.0
1776168513988926280,1776168513.9889262,1.0,0.0,0.0,0.0,0.0,0.03677159175276756
1776168514018804667,1776168514.0188048,1.0,0.0,0.0,0.0,0.0,0.08804268389940262
1776168514048809632,1776168514.0488098,1.0,0.0,0.0,0.0,0.0,0.11505959928035736
1776168514078750877,1776168514.078751,1.0,0.0,0.0,0.0,0.0,0.12424727529287338
1776168514108829974,1776168514.10883,1.0,0.0,0.0,0.0,0.0,0.12794162333011627
1776168514138916751,1776168514.138917,1.0,0.0,0.0,0.0,0.0,0.09257227182388306
1776168514168795187,1776168514.168795,1.0,0.0,0.0,0.0,0.0,0.009915302507579327
1776168514198781749,1776168514.1987817,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514228842902,1776168514.228843,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514258854236,1776168514.2588542,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514288856877,1776168514.2888567,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514318779481,1776168514.3187795,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514348766695,1776168514.3487668,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514378759567,1776168514.3787596,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514408785122,1776168514.408785,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514438898756,1776168514.4388988,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514468864350,1776168514.4688642,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514498798372,1776168514.4987984,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514528829707,1776168514.5288298,1.0,0.0,0.0,0.0,0.0,0.0017234926344826818
1776168514559377819,1776168514.559378,1.0,0.0,0.0,0.0,0.0,0.06741859763860703
1776168514588834794,1776168514.5888348,1.0,0.0,0.0,0.0,0.0,0.12922661006450653
1776168514619031302,1776168514.6190312,1.0,0.0,0.0,0.0,0.0,0.15656477212905884
1776168514648831017,1776168514.648831,1.0,0.0,0.0,0.0,0.0,0.10426568239927292
1776168514678834047,1776168514.678834,1.0,0.0,0.0,0.0,0.0,0.025046057999134064
1776168514708850415,1776168514.7088504,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514738942881,1776168514.7389429,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514768898909,1776168514.7688987,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514798838750,1776168514.7988389,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514828840821,1776168514.8288407,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514858959449,1776168514.8589594,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514888937465,1776168514.8889375,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514918863654,1776168514.9188635,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514948860554,1776168514.9488606,1.0,0.0,0.0,0.0,0.0,-0.0
1776168514978827058,1776168514.978827,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515008915159,1776168515.0089152,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515038933964,1776168515.038934,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515068948600,1776168515.0689485,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515098779776,1776168515.0987797,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515128842405,1776168515.1288426,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515158819509,1776168515.1588197,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515188866603,1776168515.1888666,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515219272640,1776168515.2192726,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515248846804,1776168515.2488468,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515278862557,1776168515.2788625,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515308944783,1776168515.308945,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515338923664,1776168515.3389237,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515368831804,1776168515.3688316,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515398764172,1776168515.3987644,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515428868370,1776168515.4288683,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515459343895,1776168515.459344,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515488900321,1776168515.4889004,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515518867159,1776168515.5188673,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515548811770,1776168515.5488117,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515578846965,1776168515.578847,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515608822054,1776168515.608822,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515638814036,1776168515.638814,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515668845499,1776168515.6688457,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515698891035,1776168515.698891,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515728814061,1776168515.7288141,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515758877030,1776168515.758877,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515788832248,1776168515.7888322,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515818843030,1776168515.8188431,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515848842176,1776168515.8488421,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515878846142,1776168515.8788462,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515909148459,1776168515.9091485,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515938821324,1776168515.9388213,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515968851974,1776168515.968852,1.0,0.0,0.0,0.0,0.0,-0.0
1776168515998845952,1776168515.998846,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516028834900,1776168516.0288348,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516058865962,1776168516.058866,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516088853872,1776168516.0888538,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516118910948,1776168516.118911,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516148792039,1776168516.148792,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516178851517,1776168516.1788516,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516208858207,1776168516.208858,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516238848307,1776168516.2388482,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516268902351,1776168516.2689023,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516298870063,1776168516.29887,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516329377400,1776168516.3293772,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516359426213,1776168516.3594263,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516388925133,1776168516.388925,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516418811811,1776168516.4188118,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516449404033,1776168516.4494042,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516478857021,1776168516.478857,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516508922886,1776168516.5089228,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516538943062,1776168516.538943,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516568818005,1776168516.5688179,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516598832437,1776168516.5988324,1.0,0.0,0.0,0.0,0.0,-0.0
1776168516628864359,1776168516.6288643,1.0,0.0,0.0,0.0,0.0,-0.0
