timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168428140612174,1776168428.1406121,1776168428,140547971,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428150649506,1776168428.1506495,1776168428,150561940,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428160601259,1776168428.1606014,1776168428,160543092,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428170573366,1776168428.1705732,1776168428,170513973,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428180608116,1776168428.180608,1776168428,180548730,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428190655594,1776168428.1906555,1776168428,190573913,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428200593791,1776168428.2005937,1776168428,200542589,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428210585071,1776168428.210585,1776168428,210520083,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428220610057,1776168428.2206101,1776168428,220543251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428230605519,1776168428.2306056,1776168428,230546429,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428240572351,1776168428.2405725,1776168428,240543695,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428250610484,1776168428.2506104,1776168428,250543465,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428260626485,1776168428.2606263,1776168428,260552597,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428270642348,1776168428.2706425,1776168428,270540251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428280608435,1776168428.2806084,1776168428,280544251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428290619696,1776168428.2906196,1776168428,290548379,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428300634140,1776168428.3006341,1776168428,300557902,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428310618409,1776168428.3106184,1776168428,310548223,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428320623399,1776168428.3206234,1776168428,320555817,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428330573944,1776168428.3305738,1776168428,330527480,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428340581561,1776168428.3405817,1776168428,340545521,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428350586685,1776168428.3505867,1776168428,350546939,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428360614630,1776168428.3606145,1776168428,360545550,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428370614333,1776168428.3706143,1776168428,370543111,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428380615021,1776168428.380615,1776168428,380544629,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428390618814,1776168428.3906188,1776168428,390548944,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428400660967,1776168428.400661,1776168428,400565155,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428410585727,1776168428.4105856,1776168428,410548620,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428420577057,1776168428.420577,1776168428,420541005,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428430579360,1776168428.4305794,1776168428,430541579,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428440589814,1776168428.44059,1776168428,440547228,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428450665974,1776168428.450666,1776168428,450571245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428460582990,1776168428.460583,1776168428,460547380,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428470586879,1776168428.4705868,1776168428,470545021,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428480650520,1776168428.4806504,1776168428,480559745,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428490585790,1776168428.4905858,1776168428,490545314,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428500628561,1776168428.5006285,1776168428,500549181,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428510625941,1776168428.510626,1776168428,510551663,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428520608185,1776168428.5206082,1776168428,520529599,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428530615866,1776168428.5306158,1776168428,530544485,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428540615878,1776168428.540616,1776168428,540546988,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428550608140,1776168428.5506082,1776168428,550544235,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428560613688,1776168428.5606136,1776168428,560546780,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428570618806,1776168428.5706189,1776168428,570553036,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428580588708,1776168428.5805888,1776168428,580547322,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428590612581,1776168428.5906124,1776168428,590549251,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428600607559,1776168428.6006074,1776168428,600542202,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428610579463,1776168428.6105795,1776168428,610542007,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428620589651,1776168428.6205895,1776168428,620551859,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428630569906,1776168428.63057,1776168428,630544100,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428640605704,1776168428.6406057,1776168428,640543785,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428650606105,1776168428.6506062,1776168428,650543885,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428660600950,1776168428.660601,1776168428,660544449,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428670604009,1776168428.670604,1776168428,670539669,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428680606563,1776168428.6806064,1776168428,680543934,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428690605219,1776168428.6906054,1776168428,690543525,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428700605065,1776168428.7006052,1776168428,700543129,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428710631354,1776168428.7106314,1776168428,710554614,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428720602090,1776168428.720602,1776168428,720543550,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428730605563,1776168428.7306056,1776168428,730542908,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428740598488,1776168428.7405984,1776168428,740545836,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428750604188,1776168428.7506044,1776168428,750545688,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428760604694,1776168428.7606046,1776168428,760543176,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428770600519,1776168428.7706006,1776168428,770541245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428780618075,1776168428.780618,1776168428,780552764,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428790615618,1776168428.7906156,1776168428,790548305,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428800611971,1776168428.8006122,1776168428,800548189,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428810617048,1776168428.810617,1776168428,810545721,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428820606581,1776168428.8206065,1776168428,820543148,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428830592173,1776168428.8305922,1776168428,830515924,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428840610581,1776168428.8406105,1776168428,840548223,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428850602611,1776168428.8506024,1776168428,850538588,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428860610116,1776168428.86061,1776168428,860548866,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428870602186,1776168428.8706021,1776168428,870540301,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428880608606,1776168428.8806086,1776168428,880541886,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428890622418,1776168428.8906224,1776168428,890550280,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428900646305,1776168428.9006464,1776168428,900560518,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428910572636,1776168428.9105725,1776168428,910541304,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428920603838,1776168428.920604,1776168428,920540597,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428930614673,1776168428.9306147,1776168428,930548102,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428940648635,1776168428.9406488,1776168428,940571398,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428950661883,1776168428.950662,1776168428,950568254,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428960626003,1776168428.960626,1776168428,960555376,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428970611184,1776168428.970611,1776168428,970541525,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428980626444,1776168428.9806263,1776168428,980551534,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168428990639885,1776168428.99064,1776168428,990554745,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429000603290,1776168429.0006034,1776168429,539976,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429010629382,1776168429.0106294,1776168429,10550457,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429020613683,1776168429.0206137,1776168429,20546322,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429030607874,1776168429.030608,1776168429,30544026,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429040600818,1776168429.0406008,1776168429,40542608,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429050605642,1776168429.0506055,1776168429,50543751,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429060612386,1776168429.0606124,1776168429,60547563,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429070612883,1776168429.070613,1776168429,70548998,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429080622109,1776168429.0806222,1776168429,80557830,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429090608398,1776168429.0906084,1776168429,90542754,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429100604673,1776168429.1006048,1776168429,100543787,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429110609245,1776168429.110609,1776168429,110542672,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429120606630,1776168429.1206067,1776168429,120543175,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429130616834,1776168429.130617,1776168429,130563974,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429140598413,1776168429.1405985,1776168429,140543840,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429150593495,1776168429.1505935,1776168429,150542916,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429160598945,1776168429.160599,1776168429,160545077,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429170593850,1776168429.1705937,1776168429,170543386,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429180556551,1776168429.1805565,1776168429,180509349,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429190606963,1776168429.1906068,1776168429,190556935,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429200611438,1776168429.2006114,1776168429,200561623,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429210592279,1776168429.2105923,1776168429,210540276,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429220593394,1776168429.2205935,1776168429,220543823,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429230604283,1776168429.2306042,1776168429,230543173,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429240606344,1776168429.2406065,1776168429,240543589,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429250623510,1776168429.2506235,1776168429,250561552,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429260605876,1776168429.260606,1776168429,260548245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429270574009,1776168429.270574,1776168429,270511245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429280614334,1776168429.2806144,1776168429,280545249,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429290660364,1776168429.2906604,1776168429,290563132,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429300609551,1776168429.3006096,1776168429,300542080,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429310618352,1776168429.3106184,1776168429,310547248,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429320580303,1776168429.3205802,1776168429,320547409,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429330626898,1776168429.3306267,1776168429,330527014,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429340623045,1776168429.3406231,1776168429,340552269,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429350658928,1776168429.350659,1776168429,350567237,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429360611560,1776168429.3606117,1776168429,360542395,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429370615899,1776168429.3706157,1776168429,370544849,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429380614462,1776168429.3806145,1776168429,380548935,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429390574226,1776168429.3905742,1776168429,390508856,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429400630441,1776168429.4006305,1776168429,400563956,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429410608642,1776168429.4106085,1776168429,410542006,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429420599634,1776168429.4205995,1776168429,420544569,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429430597300,1776168429.4305973,1776168429,430540042,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429440602674,1776168429.4406025,1776168429,440544169,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429450594485,1776168429.4505947,1776168429,450539804,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429460602498,1776168429.4606025,1776168429,460546411,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429470639646,1776168429.4706397,1776168429,470560406,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429480611733,1776168429.4806118,1776168429,480544031,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429490599356,1776168429.4905994,1776168429,490519838,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429500599735,1776168429.5005999,1776168429,500540870,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429510574835,1776168429.5105748,1776168429,510541015,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429520612112,1776168429.520612,1776168429,520547254,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429530609132,1776168429.5306091,1776168429,530549666,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429540596685,1776168429.5405967,1776168429,540540245,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429550596608,1776168429.5505967,1776168429,550541067,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429560599912,1776168429.5605998,1776168429,560544220,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429570594484,1776168429.5705945,1776168429,570538843,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429580602382,1776168429.5806024,1776168429,580544502,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429590599408,1776168429.5905995,1776168429,590543805,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429600600719,1776168429.6006007,1776168429,600545162,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429610600196,1776168429.6106002,1776168429,610540218,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429620601181,1776168429.6206012,1776168429,620545561,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429630600328,1776168429.6306005,1776168429,630543868,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429640601987,1776168429.640602,1776168429,640541869,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429650601718,1776168429.6506016,1776168429,650547407,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429660595990,1776168429.660596,1776168429,660540473,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429670600063,1776168429.6706,1776168429,670544433,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429680596244,1776168429.680596,1776168429,680540617,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429690564953,1776168429.6905649,1776168429,690508409,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429700602448,1776168429.7006023,1776168429,700543499,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429710597202,1776168429.710597,1776168429,710540085,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429720570451,1776168429.7205703,1776168429,720514598,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429730597290,1776168429.7305973,1776168429,730540637,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429740600105,1776168429.7406,1776168429,740544536,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429750593751,1776168429.750594,1776168429,750540410,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429760600358,1776168429.7606003,1776168429,760545119,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429770596366,1776168429.7705963,1776168429,770540620,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429780599400,1776168429.7805994,1776168429,780543839,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429790627373,1776168429.7906272,1776168429,790552317,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429800612237,1776168429.8006124,1776168429,800543146,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429810608722,1776168429.8106086,1776168429,810542280,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429820605707,1776168429.8206058,1776168429,820542024,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429830609466,1776168429.8306093,1776168429,830542954,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429840635145,1776168429.840635,1776168429,840548460,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429850610312,1776168429.8506105,1776168429,850544702,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429860614108,1776168429.860614,1776168429,860544487,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429870643842,1776168429.8706439,1776168429,870558559,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429880603663,1776168429.8806036,1776168429,880539512,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429890619867,1776168429.89062,1776168429,890559204,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429900603347,1776168429.9006033,1776168429,900541396,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429910577342,1776168429.9105773,1776168429,910511152,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429920600221,1776168429.9206004,1776168429,920542839,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429930618269,1776168429.9306183,1776168429,930560714,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429940599690,1776168429.9406,1776168429,940543569,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429950599686,1776168429.9505997,1776168429,950544073,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429960599244,1776168429.9605992,1776168429,960543018,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429970594146,1776168429.970594,1776168429,970547031,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429980599095,1776168429.980599,1776168429,980543705,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168429990599123,1776168429.9905992,1776168429,990543508,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430000598934,1776168430.0005991,1776168430,543494,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430010595772,1776168430.0105958,1776168430,10540535,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430020616933,1776168430.020617,1776168430,20561313,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430030599622,1776168430.0305996,1776168430,30543029,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430040598792,1776168430.0405989,1776168430,40543685,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430050609422,1776168430.0506094,1776168430,50546201,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430060611727,1776168430.0606117,1776168430,60549888,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430070570613,1776168430.0705705,1776168430,70511577,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430080607391,1776168430.0806074,1776168430,80545724,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430090607886,1776168430.090608,1776168430,90545998,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430100610913,1776168430.1006107,1776168430,100547330,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430110602426,1776168430.1106024,1776168430,110545638,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430120599881,1776168430.1205997,1776168430,120543810,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430130621493,1776168430.1306214,1776168430,130568916,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430140595298,1776168430.1405952,1776168430,140538425,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430150602828,1776168430.1506028,1776168430,150544453,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430160602623,1776168430.1606026,1776168430,160547208,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430170604501,1776168430.1706045,1776168430,170542713,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430180621618,1776168430.1806216,1776168430,180549768,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430190612275,1776168430.1906123,1776168430,190546050,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430200609353,1776168430.2006092,1776168430,200543712,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430210598436,1776168430.2105985,1776168430,210542891,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430220606917,1776168430.220607,1776168430,220551155,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430230605107,1776168430.2306051,1776168430,230546408,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430240672611,1776168430.2406726,1776168430,240578750,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430250620931,1776168430.2506208,1776168430,250553185,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430260599317,1776168430.2605994,1776168430,260545042,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430270639711,1776168430.2706397,1776168430,270547424,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430280598758,1776168430.2805989,1776168430,280546463,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430290597885,1776168430.290598,1776168430,290545653,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430300593794,1776168430.3005939,1776168430,300543766,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430310604279,1776168430.3106043,1776168430,310546766,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430320603042,1776168430.3206031,1776168430,320551630,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430330600436,1776168430.3306005,1776168430,330550349,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430340597709,1776168430.3405979,1776168430,340547061,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430350594723,1776168430.3505948,1776168430,350544202,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430360601585,1776168430.3606017,1776168430,360547292,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430370593000,1776168430.370593,1776168430,370543024,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430380601703,1776168430.3806016,1776168430,380551724,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430390595305,1776168430.3905954,1776168430,390545890,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430400598400,1776168430.4005985,1776168430,400547047,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430410590540,1776168430.4105904,1776168430,410539497,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430420605079,1776168430.4206052,1776168430,420546470,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430430597953,1776168430.4305978,1776168430,430548062,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430440590459,1776168430.4405904,1776168430,440540007,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430450597379,1776168430.4505973,1776168430,450546868,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430460571927,1776168430.460572,1776168430,460515302,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430470592215,1776168430.4705923,1776168430,470541631,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430480596254,1776168430.4805963,1776168430,480546625,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430490597325,1776168430.4905975,1776168430,490546632,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430500597291,1776168430.5005972,1776168430,500546789,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430510602843,1776168430.5106027,1776168430,510549934,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430520598731,1776168430.520599,1776168430,520548044,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430530594103,1776168430.530594,1776168430,530543408,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430540598322,1776168430.5405982,1776168430,540547383,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430550596799,1776168430.550597,1776168430,550546194,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430560599910,1776168430.5605998,1776168430,560547110,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430570595647,1776168430.5705955,1776168430,570543817,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430580604853,1776168430.580605,1776168430,580546993,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430590594474,1776168430.5905945,1776168430,590540326,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430600631987,1776168430.600632,1776168430,600561378,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430610594824,1776168430.6105947,1776168430,610542819,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430620598505,1776168430.6205986,1776168430,620544883,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430630600004,1776168430.6306,1776168430,630544650,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430640601674,1776168430.6406016,1776168430,640545013,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430650607477,1776168430.6506073,1776168430,650551216,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430660603967,1776168430.660604,1776168430,660554152,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430670593292,1776168430.6705933,1776168430,670542713,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430680595778,1776168430.6805956,1776168430,680545887,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430690593835,1776168430.6905937,1776168430,690543549,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430700599947,1776168430.7006001,1776168430,700548974,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168430710590245,1776168430.7105901,1776168430,710539743,base_link,0.0,0.0,0.0,0.0,0.0,0.0
